condition,condition_label,myth_topic,filename,num_rounds,mean_trust_ratio,std_trust_ratio,mean_return_ratio,std_return_ratio,mean_sent,mean_returned,cooperation_stability,final_cumulative_balance,final_agent_1_balance,final_agent_2_balance
game,Game Only,,noise_bidirectional_mem3_008_neutral.json,10,1.0,0.0,0.4966666666666667,0.009999999999999998,5.0,7.45,0.009999999999999998,75.0,74.5,75.5
game,Game Only,,noise_bidirectional_mem3_009_neutral.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
game,Game Only,,noise_bidirectional_mem3_003_neutral.json,10,0.75,0.25,0.5,0.0,3.75,5.625,0.0,62.5,56.25,68.75
game,Game Only,,noise_bidirectional_mem3_004_neutral.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
game,Game Only,,noise_bidirectional_mem3_005_neutral.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
game,Game Only,,noise_bidirectional_mem3_002_neutral.json,10,0.75,0.25,0.5,0.0,3.75,5.625,0.0,62.5,56.25,68.75
game,Game Only,,noise_bidirectional_mem3_000_neutral.json,10,0.75,0.25,0.5,0.0,3.75,5.625,0.0,62.5,56.25,68.75
game,Game Only,,noise_bidirectional_mem3_007_neutral.json,10,0.99,0.029999999999999992,0.5,0.0,4.95,7.425,0.0,74.5,74.25,74.75
game,Game Only,,noise_bidirectional_mem3_006_neutral.json,10,1.0,0.0,0.5066666666666666,0.01333333333333333,5.0,7.6,0.01333333333333333,75.0,76.0,74.0
game,Game Only,,noise_bidirectional_mem3_001_neutral.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
game_myth,Game → Myth,,noise_bidirectional_mem3_028_neutral_anything.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
game_myth,Game → Myth,,noise_bidirectional_mem3_020_neutral_anything.json,10,0.95,0.15,0.5066666666666666,0.01333333333333333,4.75,7.225,0.01333333333333333,72.5,72.25,72.75
game_myth,Game → Myth,,noise_bidirectional_mem3_024_neutral_anything.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
game_myth,Game → Myth,,noise_bidirectional_mem3_026_neutral_anything.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
game_myth,Game → Myth,,noise_bidirectional_mem3_023_neutral_anything.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
game_myth,Game → Myth,,noise_bidirectional_mem3_025_neutral_anything.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
game_myth,Game → Myth,,noise_bidirectional_mem3_027_neutral_anything.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
myth_game,Myth → Game,,noise_bidirectional_mem3_046_neutral_anything.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
myth_game,Myth → Game,,noise_bidirectional_mem3_044_neutral_anything.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
myth_game,Myth → Game,,noise_bidirectional_mem3_042_neutral_anything.json,10,1.0,0.0,0.7,0.4,5.0,10.5,0.4,75.0,45.0,105.0
myth_game,Myth → Game,,noise_bidirectional_mem3_048_neutral_anything.json,10,1.0,0.0,0.55,0.15,5.0,8.25,0.15,75.0,67.5,82.5
myth_game,Myth → Game,,noise_bidirectional_mem3_040_neutral_anything.json,10,1.0,0.0,0.6,0.3,5.0,9.0,0.3,75.0,60.0,90.0
myth_game,Myth → Game,,noise_bidirectional_mem3_047_neutral_anything.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
myth_game,Myth → Game,,noise_bidirectional_mem3_045_neutral_anything.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
myth_game,Myth → Game,,noise_bidirectional_mem3_043_neutral_anything.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
myth_game,Myth → Game,,noise_bidirectional_mem3_041_neutral_anything.json,10,1.0,0.0,0.7266666666666666,0.05537749241945386,5.0,10.9,0.05537749241945386,75.0,74.0,76.0
myth_game,Myth → Game,,noise_bidirectional_mem3_049_neutral_anything.json,10,1.0,0.0,0.5,0.0,5.0,7.5,0.0,75.0,75.0,75.0
