condition,condition_label,myth_topic,filename,num_rounds,mean_trust_ratio,std_trust_ratio,mean_return_ratio,std_return_ratio,mean_sent,mean_returned,cooperation_stability,final_cumulative_balance,final_agent_1_balance,final_agent_2_balance
game,Game Only,,noise_bidirectional_mem3_067_neutral.json,10,0.74,0.16248076809271922,0.6666666666666667,1.1102230246251565e-16,3.7,7.4,1.1102230246251565e-16,62.0,62.0,62.0
game,Game Only,,noise_bidirectional_mem3_060_neutral.json,10,0.742,0.06095900261651271,0.5734189640768588,0.04615263128779445,3.71,6.410000000000001,0.04615263128779445,62.1,61.400000000000006,62.8
game,Game Only,,noise_bidirectional_mem3_061_neutral.json,10,0.625,0.0680073525436772,0.5583838383838384,0.049631161460593626,3.125,5.25,0.049631161460593626,56.25,55.25,57.25
game,Game Only,,noise_bidirectional_mem3_066_neutral.json,10,0.742,0.07858753081755401,0.6702063492063493,0.02493509336919173,3.71,7.470000000000001,0.02493509336919173,62.1,61.60000000000001,62.599999999999994
game,Game Only,,noise_bidirectional_mem3_064_neutral.json,10,0.776,0.1068831137270991,0.6528352887048539,0.10807682419957522,3.88,7.720000000000001,0.10807682419957522,63.800000000000004,62.2,65.4
game,Game Only,,noise_bidirectional_mem3_063_neutral.json,10,0.845,0.17528548142958106,0.6584398496240602,0.08290453518397313,4.225,8.55,0.08290453518397313,67.25,66.25,68.25
game,Game Only,,noise_bidirectional_mem3_062_neutral.json,10,0.716,0.06560487786742691,0.7642257290513104,0.10070333896899421,3.5799999999999996,8.25,0.10070333896899421,60.8,60.9,60.7
game,Game Only,,noise_bidirectional_mem3_065_neutral.json,10,0.8300000000000001,0.09797958971132714,0.5877528789293495,0.05229107603592145,4.15,7.375,0.05229107603592145,66.5,67.25,65.75
game,Game Only,,noise_bidirectional_mem3_068_neutral.json,10,0.7499999999999999,0.05916079783099619,0.6057142857142856,0.04886053599612028,3.75,6.825,0.04886053599612028,62.5,59.25,65.75
game,Game Only,,noise_bidirectional_mem3_069_neutral.json,10,0.6659999999999999,0.0848763806956918,0.6571010860484544,0.08432305489582187,3.3299999999999996,6.6,0.08432305489582187,58.3,56.7,59.9
game_myth,Game → Myth,,noise_bidirectional_mem3_088_neutral_anything.json,10,0.7700000000000001,0.11874342087037919,0.590462962962963,0.04396354410049924,3.85,6.890000000000001,0.04396354410049924,63.5,63.599999999999994,63.400000000000006
game_myth,Game → Myth,,noise_bidirectional_mem3_080_neutral_anything.json,10,0.776,0.12642784503423288,0.6311111111111112,0.10813942760376133,3.88,7.49,0.10813942760376133,63.8,64.3,63.3
game_myth,Game → Myth,,noise_bidirectional_mem3_082_neutral_anything.json,10,0.724,0.08991106717195609,0.5717534004592828,0.04992663845933106,3.62,6.247,0.04992663845933106,61.2,59.73,62.67
game_myth,Game → Myth,,noise_bidirectional_mem3_084_neutral_anything.json,10,0.8469999999999999,0.08933644273195569,0.6296215780998391,0.05088529181560328,4.235,8.056000000000001,0.05088529181560328,67.35,67.49,67.21000000000001
game_myth,Game → Myth,,noise_bidirectional_mem3_081_neutral_anything.json,10,0.89,0.14456832294800961,0.7947555555555555,0.11603057068433877,4.45,10.838,0.11603057068433877,69.5,65.88,73.12
game_myth,Game → Myth,,noise_bidirectional_mem3_089_neutral_anything.json,10,0.73,0.10049875621120893,0.5948015873015873,0.08830581332317068,3.65,6.6,0.08830581332317068,61.5,59.5,63.5
game_myth,Game → Myth,,noise_bidirectional_mem3_083_neutral_anything.json,10,0.764,0.15357083056361973,0.6752294685990338,0.10494865338633165,3.8200000000000003,7.95,0.10494865338633165,63.199999999999996,61.3,65.1
game_myth,Game → Myth,,noise_bidirectional_mem3_085_neutral_anything.json,10,0.7699999999999999,0.06403124237432851,0.7497222222222223,0.11466840276463516,3.85,8.73,0.11466840276463516,63.5,60.2,66.8
game_myth,Game → Myth,,noise_bidirectional_mem3_087_neutral_anything.json,10,0.8400000000000001,0.0916515138991168,0.6065873015873017,0.0759180397062152,4.2,7.720000000000001,0.0759180397062152,67.0,65.8,68.2
myth_game,Myth → Game,,noise_bidirectional_mem3_107_neutral_anything.json,10,0.7200000000000001,0.13266499161421602,0.8167857142857142,0.28062924482966123,3.6,8.629999999999999,0.28062924482966123,61.0,54.3,67.7
myth_game,Myth → Game,,noise_bidirectional_mem3_105_neutral_anything.json,10,0.66,0.10198039027185571,0.6313968253968254,0.05425701459863936,3.3,6.308,0.05425701459863936,58.0,56.10000000000001,59.89999999999999
myth_game,Myth → Game,,noise_bidirectional_mem3_103_neutral_anything.json,10,0.93,0.1268857754044952,0.6770185185185185,0.07328311271400458,4.65,9.565000000000001,0.07328311271400458,71.5,71.35,71.65
myth_game,Myth → Game,,noise_bidirectional_mem3_109_neutral_anything.json,10,0.8300000000000001,0.14177446878757827,0.6606481481481482,0.06603773550242363,4.15,8.35,0.06603773550242363,66.5,64.0,69.0
myth_game,Myth → Game,,noise_bidirectional_mem3_101_neutral_anything.json,10,0.771,0.18565828826098768,0.7875917612659098,0.14994880905464994,3.8549999999999995,9.459999999999999,0.14994880905464994,63.55,60.25000000000001,66.85
myth_game,Myth → Game,,noise_bidirectional_mem3_106_neutral_anything.json,10,0.7160000000000001,0.1466424222385869,0.6881018518518518,0.12142805432248026,3.5799999999999996,7.63,0.12142805432248026,60.8,57.699999999999996,63.900000000000006
myth_game,Myth → Game,,noise_bidirectional_mem3_104_neutral_anything.json,10,0.818,0.1513803157613301,0.5370975056689342,0.0380030709075834,4.09,6.65,0.0380030709075834,65.9,67.6,64.2
myth_game,Myth → Game,,noise_bidirectional_mem3_102_neutral_anything.json,10,0.835,0.13238202294873727,0.655126787557128,0.15674835104055773,4.175,8.459999999999999,0.15674835104055773,66.75,62.85,70.65
myth_game,Myth → Game,,noise_bidirectional_mem3_100_neutral_anything.json,10,0.784,0.16746342884343435,0.6421439014202172,0.12305291003717478,3.9199999999999995,7.825,0.12305291003717478,64.2,63.150000000000006,65.25
myth_game,Myth → Game,,noise_bidirectional_mem3_108_neutral_anything.json,10,0.69,0.13747727084867523,0.7010185185185185,0.07822013754587417,3.45,7.345000000000001,0.07822013754587417,59.5,58.45,60.55
