condition,condition_label,myth_topic,filename,num_rounds,mean_trust_ratio,std_trust_ratio,mean_return_ratio,std_return_ratio,mean_sent,mean_returned,cooperation_stability,final_cumulative_balance,final_agent_1_balance,final_agent_2_balance
game,Game Only,,noise_bootstrap_012_neutral.json,10,0.06,0.18,0.0,0.0,0.3,0.0,0.0,28.0,22.0,34.0
game,Game Only,,noise_bootstrap_015_neutral.json,10,0.26,0.2690724809414742,0.2,0.4000000000000001,1.3,1.2,0.4000000000000001,38.0,24.0,52.0
game,Game Only,,noise_bootstrap_001_neutral.json,10,0.9800000000000001,0.05999999999999999,0.73,0.2368543856465402,4.9,10.8,0.2368543856465402,74.0,40.0,108.0
game,Game Only,,noise_bootstrap_014_neutral.json,10,0.06,0.18,0.03333333333333333,0.09999999999999999,0.3,0.3,0.09999999999999999,28.0,25.0,31.0
game,Game Only,,noise_bootstrap_013_neutral.json,10,0.1,0.30000000000000004,0.0,0.0,0.5,0.0,0.0,30.0,20.0,40.0
game,Game Only,,noise_bootstrap_008_neutral.json,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0
game,Game Only,,noise_bootstrap_009_neutral.json,10,0.5799999999999998,0.22715633383201095,0.33999999999999997,0.3656956840507327,2.9,3.3,0.3656956840507327,54.0,71.0,37.0
game,Game Only,,noise_bootstrap_001_neutral_2.json,10,0.16,0.24979991993593592,0.04444444444444444,0.13333333333333333,0.8,0.4,0.13333333333333333,33.0,41.0,25.0
game,Game Only,,noise_bootstrap_011_neutral.json,10,0.06,0.18,0.0,0.0,0.3,0.0,0.0,28.0,22.0,34.0
game,Game Only,,noise_bootstrap_010_neutral.json,10,0.5199999999999999,0.18330302779823363,0.3,0.37859388972001823,2.6,2.4,0.37859388972001823,51.0,37.0,65.0
game_myth,Game → Myth,,noise_bootstrap_003_neutral_anything_2.json,10,0.8399999999999999,0.17435595774162696,0.6933333333333334,0.21018510360579262,4.2,9.0,0.21018510360579262,67.0,79.0,55.0
game_myth,Game → Myth,,noise_bootstrap_028_neutral_anything.json,10,0.06,0.18,0.0,0.0,0.3,0.0,0.0,28.0,22.0,34.0
game_myth,Game → Myth,,noise_bootstrap_026_neutral_anything.json,10,0.32,0.34871191548325386,0.0,0.0,1.6,0.0,0.0,41.0,29.0,53.0
game_myth,Game → Myth,,noise_bootstrap_030_neutral_anything.json,10,0.12000000000000002,0.25612496949731395,0.0,0.0,0.6,0.0,0.0,31.0,27.0,35.0
game_myth,Game → Myth,,noise_bootstrap_024_neutral_anything.json,10,0.04,0.12,0.0,0.0,0.2,0.0,0.0,27.0,23.0,31.0
game_myth,Game → Myth,,noise_bootstrap_029_neutral_anything.json,10,0.3,0.45825756949558394,0.05,0.15000000000000002,1.5,0.75,0.15000000000000002,40.0,57.5,22.5
game_myth,Game → Myth,,noise_bootstrap_031_neutral_anything.json,10,0.45999999999999996,0.42,0.13333333333333333,0.26666666666666666,2.3,1.0,0.26666666666666666,48.0,52.0,44.0
game_myth,Game → Myth,,noise_bootstrap_027_neutral_anything.json,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0
game_myth,Game → Myth,,noise_bootstrap_003_neutral_anything.json,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0
game_myth,Game → Myth,,noise_bootstrap_025_neutral_anything.json,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0
myth_game,Myth → Game,,noise_bootstrap_044_neutral_anything.json,10,0.22000000000000003,0.3515679166249389,0.0,0.0,1.1,0.0,0.0,36.0,46.0,26.0
myth_game,Myth → Game,,noise_bootstrap_046_neutral_anything.json,10,0.22000000000000003,0.2749545416973504,0.0,0.0,1.1,0.0,0.0,36.0,14.0,58.0
myth_game,Myth → Game,,noise_bootstrap_040_neutral_anything.json,10,0.9400000000000001,0.12806248474865697,0.3566666666666667,0.2936551265231604,4.7,4.8,0.2936551265231604,72.0,38.0,106.0
myth_game,Myth → Game,,noise_bootstrap_045_neutral_anything.json,10,0.48,0.4833218389437829,0.2833333333333333,0.39475730941090037,2.4,4.15,0.39475730941090037,49.0,67.5,30.5
myth_game,Myth → Game,,noise_bootstrap_047_neutral_anything.json,10,0.16,0.33226495451672294,0.0,0.0,0.8,0.0,0.0,33.0,37.0,29.0
myth_game,Myth → Game,,noise_bootstrap_005_neutral_anything.json,10,0.5999999999999999,1.1102230246251565e-16,0.5555555555555556,0.1111111111111111,3.0,5.0,0.1111111111111111,55.0,45.0,65.0
myth_game,Myth → Game,,noise_bootstrap_041_neutral_anything.json,10,0.06,0.18,0.0,0.0,0.3,0.0,0.0,28.0,22.0,34.0
myth_game,Myth → Game,,noise_bootstrap_005_neutral_anything_2.json,10,0.06,0.18,0.0,0.0,0.3,0.0,0.0,28.0,22.0,34.0
